Player Name,Team,Price,pid,isbatsman,isbowler,iswicketkeeper,isoversea,isCap,role,base,runs_per_match,matches_bat,strike_rate_bat,average_bat,wickets_per_match,matches_bowl,economy_rate,strike_rate_bowl,average_bowl,bat_powerplay,bat_death,bowl_powerplay,bowl_death,fair,supply,bid team,no overseas,demand_team,demand_other,purse bid,max purse,avg purse,output
Shreyas Gopal,Unsold,0.0,196,0,1,0,0,0,bo,0.2,10.413793103448276,29,116.6023166023166,13.727272727272728,1.2285714285714286,70,7.175792507204612,19.302325581395348,16.13953488372093,36.45533333333333,105.88688349514564,11.136690647482014,11.77570093457944,1.11,14,Rajastan Royals,7.0,-2.0,-9.0,4.449999999999999,13.200000000000005,5.775000000000001,0
Shreyas Gopal,Unsold,0.0,196,0,1,0,0,0,bo,0.2,10.413793103448276,29,116.6023166023166,13.727272727272728,1.2285714285714286,70,7.175792507204612,19.302325581395348,16.13953488372093,36.45533333333333,105.88688349514564,11.136690647482014,11.77570093457944,1.11,14,Royal Challengers Banglore,7.0,-1.0,-10.0,6.85,13.200000000000005,5.4750000000000005,0
Shreyas Gopal,Unsold,0.0,196,0,1,0,0,0,bo,0.2,10.413793103448276,29,116.6023166023166,13.727272727272728,1.2285714285714286,70,7.175792507204612,19.302325581395348,16.13953488372093,36.45533333333333,105.88688349514564,11.136690647482014,11.77570093457944,1.11,14,Sunrisers Hyderabad,8.0,0.0,-11.0,8.550000000000002,13.200000000000005,5.2625,0
S Midhun,Unsold,0.0,156,0,1,0,0,0,bo,0.2,3.2857142857142856,7,104.54545454545456,5.75,0.875,16,7.082840236686391,28.5,24.142857142857142,0.0,0.0,0.0,21.0,0.2950666666666665,26,Chennai Super Kings,7.0,-2.0,-9.0,2.899999999999999,13.200000000000005,5.968750000000002,0
S Midhun,Unsold,0.0,156,0,1,0,0,0,bo,0.2,3.2857142857142856,7,104.54545454545456,5.75,0.875,16,7.082840236686391,28.5,24.142857142857142,0.0,0.0,0.0,21.0,0.2950666666666665,26,Delhi Capitals,8.0,-4.0,-7.0,6.85,13.200000000000005,5.475000000000001,0
S Midhun,Unsold,0.0,156,0,1,0,0,0,bo,0.2,3.2857142857142856,7,104.54545454545456,5.75,0.875,16,7.082840236686391,28.5,24.142857142857142,0.0,0.0,0.0,21.0,0.2950666666666665,26,Gujrat Titans,7.0,-1.0,-10.0,9.55,13.200000000000005,5.137500000000001,0
S Midhun,Unsold,0.0,156,0,1,0,0,0,bo,0.2,3.2857142857142856,7,104.54545454545456,5.75,0.875,16,7.082840236686391,28.5,24.142857142857142,0.0,0.0,0.0,21.0,0.2950666666666665,26,Kolkata Knight Riders,7.0,-4.0,-7.0,3.5499999999999994,13.200000000000005,5.887500000000001,0
S Midhun,Unsold,0.0,156,0,1,0,0,0,bo,0.2,3.2857142857142856,7,104.54545454545456,5.75,0.875,16,7.082840236686391,28.5,24.142857142857142,0.0,0.0,0.0,21.0,0.2950666666666665,26,Lucknow Super Giants,5.0,1.0,-12.0,6.400000000000001,13.200000000000005,5.53125,0
S Midhun,Unsold,0.0,156,0,1,0,0,0,bo,0.2,3.2857142857142856,7,104.54545454545456,5.75,0.875,16,7.082840236686391,28.5,24.142857142857142,0.0,0.0,0.0,21.0,0.2950666666666665,26,Mumbai Indians,7.0,0.0,-11.0,1.5500000000000007,13.200000000000005,6.137500000000001,0
S Midhun,Unsold,0.0,156,0,1,0,0,0,bo,0.2,3.2857142857142856,7,104.54545454545456,5.75,0.875,16,7.082840236686391,28.5,24.142857142857142,0.0,0.0,0.0,21.0,0.2950666666666665,26,Punjab Kings,7.0,2.0,-13.0,13.200000000000005,9.55,5.137500000000001,0
S Midhun,Unsold,0.0,156,0,1,0,0,0,bo,0.2,3.2857142857142856,7,104.54545454545456,5.75,0.875,16,7.082840236686391,28.5,24.142857142857142,0.0,0.0,0.0,21.0,0.2950666666666665,26,Rajastan Royals,7.0,-2.0,-9.0,4.449999999999999,13.200000000000005,5.775000000000001,0
S Midhun,Unsold,0.0,156,0,1,0,0,0,bo,0.2,3.2857142857142856,7,104.54545454545456,5.75,0.875,16,7.082840236686391,28.5,24.142857142857142,0.0,0.0,0.0,21.0,0.2950666666666665,26,Royal Challengers Banglore,7.0,-1.0,-10.0,6.85,13.200000000000005,5.4750000000000005,0
S Midhun,Unsold,0.0,156,0,1,0,0,0,bo,0.2,3.2857142857142856,7,104.54545454545456,5.75,0.875,16,7.082840236686391,28.5,24.142857142857142,0.0,0.0,0.0,21.0,0.2950666666666665,26,Sunrisers Hyderabad,8.0,0.0,-11.0,8.550000000000002,13.200000000000005,5.2625,0
Himanshu Sharma,Royal Challengers Banglore,0.2,-1,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650780969030968,19,Chennai Super Kings,7.0,-2.0,-9.0,2.899999999999999,13.200000000000005,5.968750000000002,0
Himanshu Sharma,Royal Challengers Banglore,0.2,-1,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650780969030968,19,Delhi Capitals,8.0,-4.0,-7.0,6.85,13.200000000000005,5.475000000000001,0
Himanshu Sharma,Royal Challengers Banglore,0.2,-1,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650780969030968,19,Gujrat Titans,7.0,-1.0,-10.0,9.55,13.200000000000005,5.137500000000001,0
Himanshu Sharma,Royal Challengers Banglore,0.2,-1,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650780969030968,19,Kolkata Knight Riders,7.0,-4.0,-7.0,3.5499999999999994,13.200000000000005,5.887500000000001,0
Himanshu Sharma,Royal Challengers Banglore,0.2,-1,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650780969030968,19,Lucknow Super Giants,5.0,1.0,-12.0,6.400000000000001,13.200000000000005,5.53125,0
Himanshu Sharma,Royal Challengers Banglore,0.2,-1,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650780969030968,19,Mumbai Indians,7.0,0.0,-11.0,1.5500000000000007,13.200000000000005,6.137500000000001,0
Himanshu Sharma,Royal Challengers Banglore,0.2,-1,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650780969030968,19,Punjab Kings,7.0,2.0,-13.0,13.200000000000005,9.55,5.137500000000001,0
Himanshu Sharma,Royal Challengers Banglore,0.2,-1,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650780969030968,19,Rajastan Royals,7.0,-2.0,-9.0,4.449999999999999,13.200000000000005,5.775000000000001,0
Himanshu Sharma,Royal Challengers Banglore,0.2,-1,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650780969030968,19,Royal Challengers Banglore,7.0,-1.0,-10.0,6.85,13.200000000000005,5.4750000000000005,1
Himanshu Sharma,Royal Challengers Banglore,0.2,-1,0,1,0,0,0,bo,0.2,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3650780969030968,19,Sunrisers Hyderabad,8.0,0.0,-11.0,8.550000000000002,13.200000000000005,5.2625,0
Paul Stirling,Unsold,0.0,331,1,1,0,1,1,ar,0.5,24.40740740740741,54,145.15418502202644,24.867924528301888,0.5833333333333334,24,8.675958188153311,29.642857142857142,20.5,595.9658566899176,63.434000000000005,16.957340562134398,15.739910313901344,2.690791666666667,8,Chennai Super Kings,7.0,2.0,32.0,2.899999999999999,13.200000000000005,5.943750000000001,0
Paul Stirling,Unsold,0.0,331,1,1,0,1,1,ar,0.5,24.40740740740741,54,145.15418502202644,24.867924528301888,0.5833333333333334,24,8.675958188153311,29.642857142857142,20.5,595.9658566899176,63.434000000000005,16.957340562134398,15.739910313901344,2.690791666666667,8,Delhi Capitals,8.0,3.0,31.0,6.85,13.200000000000005,5.450000000000001,0
Paul Stirling,Unsold,0.0,331,1,1,0,1,1,ar,0.5,24.40740740740741,54,145.15418502202644,24.867924528301888,0.5833333333333334,24,8.675958188153311,29.642857142857142,20.5,595.9658566899176,63.434000000000005,16.957340562134398,15.739910313901344,2.690791666666667,8,Gujrat Titans,7.0,4.0,30.0,9.55,13.200000000000005,5.112500000000001,0
Paul Stirling,Unsold,0.0,331,1,1,0,1,1,ar,0.5,24.40740740740741,54,145.15418502202644,24.867924528301888,0.5833333333333334,24,8.675958188153311,29.642857142857142,20.5,595.9658566899176,63.434000000000005,16.957340562134398,15.739910313901344,2.690791666666667,8,Kolkata Knight Riders,7.0,5.0,29.0,3.5499999999999994,13.200000000000005,5.862500000000001,0
Paul Stirling,Unsold,0.0,331,1,1,0,1,1,ar,0.5,24.40740740740741,54,145.15418502202644,24.867924528301888,0.5833333333333334,24,8.675958188153311,29.642857142857142,20.5,595.9658566899176,63.434000000000005,16.957340562134398,15.739910313901344,2.690791666666667,8,Lucknow Super Giants,5.0,3.0,31.0,6.400000000000001,13.200000000000005,5.50625,0
Paul Stirling,Unsold,0.0,331,1,1,0,1,1,ar,0.5,24.40740740740741,54,145.15418502202644,24.867924528301888,0.5833333333333334,24,8.675958188153311,29.642857142857142,20.5,595.9658566899176,63.434000000000005,16.957340562134398,15.739910313901344,2.690791666666667,8,Mumbai Indians,7.0,6.0,28.0,1.5500000000000007,13.200000000000005,6.112500000000001,0
Paul Stirling,Unsold,0.0,331,1,1,0,1,1,ar,0.5,24.40740740740741,54,145.15418502202644,24.867924528301888,0.5833333333333334,24,8.675958188153311,29.642857142857142,20.5,595.9658566899176,63.434000000000005,16.957340562134398,15.739910313901344,2.690791666666667,8,Punjab Kings,7.0,5.0,29.0,13.200000000000005,9.55,5.112500000000001,0
Paul Stirling,Unsold,0.0,331,1,1,0,1,1,ar,0.5,24.40740740740741,54,145.15418502202644,24.867924528301888,0.5833333333333334,24,8.675958188153311,29.642857142857142,20.5,595.9658566899176,63.434000000000005,16.957340562134398,15.739910313901344,2.690791666666667,8,Rajastan Royals,7.0,2.0,32.0,4.449999999999999,13.200000000000005,5.750000000000001,0
Paul Stirling,Unsold,0.0,331,1,1,0,1,1,ar,0.5,24.40740740740741,54,145.15418502202644,24.867924528301888,0.5833333333333334,24,8.675958188153311,29.642857142857142,20.5,595.9658566899176,63.434000000000005,16.957340562134398,15.739910313901344,2.690791666666667,8,Royal Challengers Banglore,7.0,4.0,30.0,6.65,13.200000000000005,5.4750000000000005,0
Paul Stirling,Unsold,0.0,331,1,1,0,1,1,ar,0.5,24.40740740740741,54,145.15418502202644,24.867924528301888,0.5833333333333334,24,8.675958188153311,29.642857142857142,20.5,595.9658566899176,63.434000000000005,16.957340562134398,15.739910313901344,2.690791666666667,8,Sunrisers Hyderabad,8.0,0.0,34.0,8.550000000000002,13.200000000000005,5.2375,0
Manish Pandey,Delhi Capitals,2.4,62,1,0,0,0,1,ba,1.0,27.69047619047619,84,138.61740166865314,43.07407407407408,0.0,0,0.0,0.0,0.0,247.3325577235772,318.31185714285715,0.0,0.0,4.120833333333338,0,Chennai Super Kings,7.0,-1.0,-7.0,2.899999999999999,13.200000000000005,5.943750000000001,0
Manish Pandey,Delhi Capitals,2.4,62,1,0,0,0,1,ba,1.0,27.69047619047619,84,138.61740166865314,43.07407407407408,0.0,0,0.0,0.0,0.0,247.3325577235772,318.31185714285715,0.0,0.0,4.120833333333338,0,Delhi Capitals,8.0,-2.0,-6.0,6.85,13.200000000000005,5.450000000000001,1
Manish Pandey,Delhi Capitals,2.4,62,1,0,0,0,1,ba,1.0,27.69047619047619,84,138.61740166865314,43.07407407407408,0.0,0,0.0,0.0,0.0,247.3325577235772,318.31185714285715,0.0,0.0,4.120833333333338,0,Gujrat Titans,7.0,-2.0,-6.0,9.55,13.200000000000005,5.112500000000001,0
Manish Pandey,Delhi Capitals,2.4,62,1,0,0,0,1,ba,1.0,27.69047619047619,84,138.61740166865314,43.07407407407408,0.0,0,0.0,0.0,0.0,247.3325577235772,318.31185714285715,0.0,0.0,4.120833333333338,0,Kolkata Knight Riders,7.0,3.0,-11.0,3.5499999999999994,13.200000000000005,5.862500000000001,0
Manish Pandey,Delhi Capitals,2.4,62,1,0,0,0,1,ba,1.0,27.69047619047619,84,138.61740166865314,43.07407407407408,0.0,0,0.0,0.0,0.0,247.3325577235772,318.31185714285715,0.0,0.0,4.120833333333338,0,Lucknow Super Giants,5.0,-1.0,-7.0,6.400000000000001,13.200000000000005,5.50625,0
Manish Pandey,Delhi Capitals,2.4,62,1,0,0,0,1,ba,1.0,27.69047619047619,84,138.61740166865314,43.07407407407408,0.0,0,0.0,0.0,0.0,247.3325577235772,318.31185714285715,0.0,0.0,4.120833333333338,0,Mumbai Indians,7.0,-2.0,-6.0,1.5500000000000007,13.200000000000005,6.112500000000001,0
Manish Pandey,Delhi Capitals,2.4,62,1,0,0,0,1,ba,1.0,27.69047619047619,84,138.61740166865314,43.07407407407408,0.0,0,0.0,0.0,0.0,247.3325577235772,318.31185714285715,0.0,0.0,4.120833333333338,0,Punjab Kings,7.0,-1.0,-7.0,13.200000000000005,9.55,5.112500000000001,0
Manish Pandey,Delhi Capitals,2.4,62,1,0,0,0,1,ba,1.0,27.69047619047619,84,138.61740166865314,43.07407407407408,0.0,0,0.0,0.0,0.0,247.3325577235772,318.31185714285715,0.0,0.0,4.120833333333338,0,Rajastan Royals,7.0,0.0,-8.0,4.449999999999999,13.200000000000005,5.750000000000001,0
Manish Pandey,Delhi Capitals,2.4,62,1,0,0,0,1,ba,1.0,27.69047619047619,84,138.61740166865314,43.07407407407408,0.0,0,0.0,0.0,0.0,247.3325577235772,318.31185714285715,0.0,0.0,4.120833333333338,0,Royal Challengers Banglore,7.0,-2.0,-6.0,6.65,13.200000000000005,5.4750000000000005,0
Manish Pandey,Delhi Capitals,2.4,62,1,0,0,0,1,ba,1.0,27.69047619047619,84,138.61740166865314,43.07407407407408,0.0,0,0.0,0.0,0.0,247.3325577235772,318.31185714285715,0.0,0.0,4.120833333333338,0,Sunrisers Hyderabad,8.0,0.0,-8.0,8.550000000000002,13.200000000000005,5.2375,0
Rassie van der Dussen,Unsold,0.0,402,1,0,0,1,1,ba,1.0,32.26470588235294,68,134.84941610325754,43.01960784313726,0.0,0,0.0,0.0,0.0,264.74891734052113,360.39657309941526,0.0,0.0,1.9555,2,Chennai Super Kings,7.0,-1.0,-8.0,2.899999999999999,13.200000000000005,5.643750000000001,0
Rassie van der Dussen,Unsold,0.0,402,1,0,0,1,1,ba,1.0,32.26470588235294,68,134.84941610325754,43.01960784313726,0.0,0,0.0,0.0,0.0,264.74891734052113,360.39657309941526,0.0,0.0,1.9555,2,Delhi Capitals,8.0,-3.0,-6.0,4.449999999999999,13.200000000000005,5.450000000000001,0
Rassie van der Dussen,Unsold,0.0,402,1,0,0,1,1,ba,1.0,32.26470588235294,68,134.84941610325754,43.01960784313726,0.0,0,0.0,0.0,0.0,264.74891734052113,360.39657309941526,0.0,0.0,1.9555,2,Gujrat Titans,7.0,-2.0,-7.0,9.55,13.200000000000005,4.8125,0
Rassie van der Dussen,Unsold,0.0,402,1,0,0,1,1,ba,1.0,32.26470588235294,68,134.84941610325754,43.01960784313726,0.0,0,0.0,0.0,0.0,264.74891734052113,360.39657309941526,0.0,0.0,1.9555,2,Kolkata Knight Riders,7.0,3.0,-12.0,3.5499999999999994,13.200000000000005,5.5625,0
Rassie van der Dussen,Unsold,0.0,402,1,0,0,1,1,ba,1.0,32.26470588235294,68,134.84941610325754,43.01960784313726,0.0,0,0.0,0.0,0.0,264.74891734052113,360.39657309941526,0.0,0.0,1.9555,2,Lucknow Super Giants,5.0,-1.0,-8.0,6.400000000000001,13.200000000000005,5.206250000000001,0
Rassie van der Dussen,Unsold,0.0,402,1,0,0,1,1,ba,1.0,32.26470588235294,68,134.84941610325754,43.01960784313726,0.0,0,0.0,0.0,0.0,264.74891734052113,360.39657309941526,0.0,0.0,1.9555,2,Mumbai Indians,7.0,-2.0,-7.0,1.5500000000000007,13.200000000000005,5.8125,0
Rassie van der Dussen,Unsold,0.0,402,1,0,0,1,1,ba,1.0,32.26470588235294,68,134.84941610325754,43.01960784313726,0.0,0,0.0,0.0,0.0,264.74891734052113,360.39657309941526,0.0,0.0,1.9555,2,Punjab Kings,7.0,-1.0,-8.0,13.200000000000005,9.55,4.8125,0
Rassie van der Dussen,Unsold,0.0,402,1,0,0,1,1,ba,1.0,32.26470588235294,68,134.84941610325754,43.01960784313726,0.0,0,0.0,0.0,0.0,264.74891734052113,360.39657309941526,0.0,0.0,1.9555,2,Rajastan Royals,7.0,0.0,-9.0,4.449999999999999,13.200000000000005,5.450000000000001,0
Rassie van der Dussen,Unsold,0.0,402,1,0,0,1,1,ba,1.0,32.26470588235294,68,134.84941610325754,43.01960784313726,0.0,0,0.0,0.0,0.0,264.74891734052113,360.39657309941526,0.0,0.0,1.9555,2,Royal Challengers Banglore,7.0,-2.0,-7.0,6.65,13.200000000000005,5.175000000000002,0
Rassie van der Dussen,Unsold,0.0,402,1,0,0,1,1,ba,1.0,32.26470588235294,68,134.84941610325754,43.01960784313726,0.0,0,0.0,0.0,0.0,264.74891734052113,360.39657309941526,0.0,0.0,1.9555,2,Sunrisers Hyderabad,8.0,0.0,-9.0,8.550000000000002,13.200000000000005,4.937500000000001,0
Sherfane Rutherford,Unsold,0.0,125,1,1,0,1,1,ar,1.0,15.533333333333331,45,133.3969465648855,17.923076923076923,0.5714285714285714,21,7.986062717770034,31.83333333333333,23.916666666666668,136.14710714285715,209.6712826086957,12.14723926380368,12.112304387849033,2.2453333333333334,9,Chennai Super Kings,7.0,2.0,32.0,2.899999999999999,13.200000000000005,5.643750000000001,0
Sherfane Rutherford,Unsold,0.0,125,1,1,0,1,1,ar,1.0,15.533333333333331,45,133.3969465648855,17.923076923076923,0.5714285714285714,21,7.986062717770034,31.83333333333333,23.916666666666668,136.14710714285715,209.6712826086957,12.14723926380368,12.112304387849033,2.2453333333333334,9,Delhi Capitals,8.0,3.0,31.0,4.449999999999999,13.200000000000005,5.450000000000001,0
Sherfane Rutherford,Unsold,0.0,125,1,1,0,1,1,ar,1.0,15.533333333333331,45,133.3969465648855,17.923076923076923,0.5714285714285714,21,7.986062717770034,31.83333333333333,23.916666666666668,136.14710714285715,209.6712826086957,12.14723926380368,12.112304387849033,2.2453333333333334,9,Gujrat Titans,7.0,4.0,30.0,9.55,13.200000000000005,4.8125,0
Sherfane Rutherford,Unsold,0.0,125,1,1,0,1,1,ar,1.0,15.533333333333331,45,133.3969465648855,17.923076923076923,0.5714285714285714,21,7.986062717770034,31.83333333333333,23.916666666666668,136.14710714285715,209.6712826086957,12.14723926380368,12.112304387849033,2.2453333333333334,9,Kolkata Knight Riders,7.0,5.0,29.0,3.5499999999999994,13.200000000000005,5.5625,0
Sherfane Rutherford,Unsold,0.0,125,1,1,0,1,1,ar,1.0,15.533333333333331,45,133.3969465648855,17.923076923076923,0.5714285714285714,21,7.986062717770034,31.83333333333333,23.916666666666668,136.14710714285715,209.6712826086957,12.14723926380368,12.112304387849033,2.2453333333333334,9,Lucknow Super Giants,5.0,3.0,31.0,6.400000000000001,13.200000000000005,5.206250000000001,0
Sherfane Rutherford,Unsold,0.0,125,1,1,0,1,1,ar,1.0,15.533333333333331,45,133.3969465648855,17.923076923076923,0.5714285714285714,21,7.986062717770034,31.83333333333333,23.916666666666668,136.14710714285715,209.6712826086957,12.14723926380368,12.112304387849033,2.2453333333333334,9,Mumbai Indians,7.0,6.0,28.0,1.5500000000000007,13.200000000000005,5.8125,0
Sherfane Rutherford,Unsold,0.0,125,1,1,0,1,1,ar,1.0,15.533333333333331,45,133.3969465648855,17.923076923076923,0.5714285714285714,21,7.986062717770034,31.83333333333333,23.916666666666668,136.14710714285715,209.6712826086957,12.14723926380368,12.112304387849033,2.2453333333333334,9,Punjab Kings,7.0,5.0,29.0,13.200000000000005,9.55,4.8125,0
Sherfane Rutherford,Unsold,0.0,125,1,1,0,1,1,ar,1.0,15.533333333333331,45,133.3969465648855,17.923076923076923,0.5714285714285714,21,7.986062717770034,31.83333333333333,23.916666666666668,136.14710714285715,209.6712826086957,12.14723926380368,12.112304387849033,2.2453333333333334,9,Rajastan Royals,7.0,2.0,32.0,4.449999999999999,13.200000000000005,5.450000000000001,0
Sherfane Rutherford,Unsold,0.0,125,1,1,0,1,1,ar,1.0,15.533333333333331,45,133.3969465648855,17.923076923076923,0.5714285714285714,21,7.986062717770034,31.83333333333333,23.916666666666668,136.14710714285715,209.6712826086957,12.14723926380368,12.112304387849033,2.2453333333333334,9,Royal Challengers Banglore,7.0,4.0,30.0,6.65,13.200000000000005,5.175000000000002,0
Sherfane Rutherford,Unsold,0.0,125,1,1,0,1,1,ar,1.0,15.533333333333331,45,133.3969465648855,17.923076923076923,0.5714285714285714,21,7.986062717770034,31.83333333333333,23.916666666666668,136.14710714285715,209.6712826086957,12.14723926380368,12.112304387849033,2.2453333333333334,9,Sunrisers Hyderabad,8.0,0.0,34.0,8.550000000000002,13.200000000000005,4.937500000000001,0
Will Jacks,Royal Challengers Banglore,3.2,854,1,1,0,1,1,ar,1.5,20.0,38,144.76190476190476,21.714285714285715,0.8235294117647058,17,7.220338983050847,20.285714285714285,16.857142857142858,274.26548825647177,111.11902127659576,10.585679806918744,36.0,5.231696428571427,2,Chennai Super Kings,7.0,2.0,32.0,2.899999999999999,13.200000000000005,5.643750000000001,0
Will Jacks,Royal Challengers Banglore,3.2,854,1,1,0,1,1,ar,1.5,20.0,38,144.76190476190476,21.714285714285715,0.8235294117647058,17,7.220338983050847,20.285714285714285,16.857142857142858,274.26548825647177,111.11902127659576,10.585679806918744,36.0,5.231696428571427,2,Delhi Capitals,8.0,3.0,31.0,4.449999999999999,13.200000000000005,5.450000000000001,0
Will Jacks,Royal Challengers Banglore,3.2,854,1,1,0,1,1,ar,1.5,20.0,38,144.76190476190476,21.714285714285715,0.8235294117647058,17,7.220338983050847,20.285714285714285,16.857142857142858,274.26548825647177,111.11902127659576,10.585679806918744,36.0,5.231696428571427,2,Gujrat Titans,7.0,4.0,30.0,9.55,13.200000000000005,4.8125,0
Will Jacks,Royal Challengers Banglore,3.2,854,1,1,0,1,1,ar,1.5,20.0,38,144.76190476190476,21.714285714285715,0.8235294117647058,17,7.220338983050847,20.285714285714285,16.857142857142858,274.26548825647177,111.11902127659576,10.585679806918744,36.0,5.231696428571427,2,Kolkata Knight Riders,7.0,5.0,29.0,3.5499999999999994,13.200000000000005,5.5625,0
Will Jacks,Royal Challengers Banglore,3.2,854,1,1,0,1,1,ar,1.5,20.0,38,144.76190476190476,21.714285714285715,0.8235294117647058,17,7.220338983050847,20.285714285714285,16.857142857142858,274.26548825647177,111.11902127659576,10.585679806918744,36.0,5.231696428571427,2,Lucknow Super Giants,5.0,3.0,31.0,6.400000000000001,13.200000000000005,5.206250000000001,0
Will Jacks,Royal Challengers Banglore,3.2,854,1,1,0,1,1,ar,1.5,20.0,38,144.76190476190476,21.714285714285715,0.8235294117647058,17,7.220338983050847,20.285714285714285,16.857142857142858,274.26548825647177,111.11902127659576,10.585679806918744,36.0,5.231696428571427,2,Mumbai Indians,7.0,6.0,28.0,1.5500000000000007,13.200000000000005,5.8125,0
Will Jacks,Royal Challengers Banglore,3.2,854,1,1,0,1,1,ar,1.5,20.0,38,144.76190476190476,21.714285714285715,0.8235294117647058,17,7.220338983050847,20.285714285714285,16.857142857142858,274.26548825647177,111.11902127659576,10.585679806918744,36.0,5.231696428571427,2,Punjab Kings,7.0,5.0,29.0,13.200000000000005,9.55,4.8125,0
Will Jacks,Royal Challengers Banglore,3.2,854,1,1,0,1,1,ar,1.5,20.0,38,144.76190476190476,21.714285714285715,0.8235294117647058,17,7.220338983050847,20.285714285714285,16.857142857142858,274.26548825647177,111.11902127659576,10.585679806918744,36.0,5.231696428571427,2,Rajastan Royals,7.0,2.0,32.0,4.449999999999999,13.200000000000005,5.450000000000001,0
Will Jacks,Royal Challengers Banglore,3.2,854,1,1,0,1,1,ar,1.5,20.0,38,144.76190476190476,21.714285714285715,0.8235294117647058,17,7.220338983050847,20.285714285714285,16.857142857142858,274.26548825647177,111.11902127659576,10.585679806918744,36.0,5.231696428571427,2,Royal Challengers Banglore,7.0,4.0,30.0,6.65,13.200000000000005,5.175000000000002,1
Will Jacks,Royal Challengers Banglore,3.2,854,1,1,0,1,1,ar,1.5,20.0,38,144.76190476190476,21.714285714285715,0.8235294117647058,17,7.220338983050847,20.285714285714285,16.857142857142858,274.26548825647177,111.11902127659576,10.585679806918744,36.0,5.231696428571427,2,Sunrisers Hyderabad,8.0,0.0,34.0,8.550000000000002,13.200000000000005,4.937500000000001,0
Travis Head,Unsold,0.0,378,1,1,0,1,1,ar,2.0,29.34285714285714,35,127.7363184079602,34.233333333333334,0.5555555555555556,18,8.558823529411764,29.1,20.4,236.1785,105.35373033707867,17.138600451467266,24.0,6.03,1,Chennai Super Kings,7.0,2.0,31.0,2.899999999999999,13.200000000000005,5.243750000000001,0
Travis Head,Unsold,0.0,378,1,1,0,1,1,ar,2.0,29.34285714285714,35,127.7363184079602,34.233333333333334,0.5555555555555556,18,8.558823529411764,29.1,20.4,236.1785,105.35373033707867,17.138600451467266,24.0,6.03,1,Delhi Capitals,8.0,3.0,30.0,4.449999999999999,13.200000000000005,5.050000000000002,0
Travis Head,Unsold,0.0,378,1,1,0,1,1,ar,2.0,29.34285714285714,35,127.7363184079602,34.233333333333334,0.5555555555555556,18,8.558823529411764,29.1,20.4,236.1785,105.35373033707867,17.138600451467266,24.0,6.03,1,Gujrat Titans,7.0,4.0,29.0,9.55,13.200000000000005,4.4125000000000005,0
Travis Head,Unsold,0.0,378,1,1,0,1,1,ar,2.0,29.34285714285714,35,127.7363184079602,34.233333333333334,0.5555555555555556,18,8.558823529411764,29.1,20.4,236.1785,105.35373033707867,17.138600451467266,24.0,6.03,1,Kolkata Knight Riders,7.0,5.0,28.0,3.5499999999999994,13.200000000000005,5.1625000000000005,0
Travis Head,Unsold,0.0,378,1,1,0,1,1,ar,2.0,29.34285714285714,35,127.7363184079602,34.233333333333334,0.5555555555555556,18,8.558823529411764,29.1,20.4,236.1785,105.35373033707867,17.138600451467266,24.0,6.03,1,Lucknow Super Giants,5.0,3.0,30.0,6.400000000000001,13.200000000000005,4.806250000000001,0
Travis Head,Unsold,0.0,378,1,1,0,1,1,ar,2.0,29.34285714285714,35,127.7363184079602,34.233333333333334,0.5555555555555556,18,8.558823529411764,29.1,20.4,236.1785,105.35373033707867,17.138600451467266,24.0,6.03,1,Mumbai Indians,7.0,6.0,27.0,1.5500000000000007,13.200000000000005,5.4125000000000005,0
Travis Head,Unsold,0.0,378,1,1,0,1,1,ar,2.0,29.34285714285714,35,127.7363184079602,34.233333333333334,0.5555555555555556,18,8.558823529411764,29.1,20.4,236.1785,105.35373033707867,17.138600451467266,24.0,6.03,1,Punjab Kings,7.0,5.0,28.0,13.200000000000005,9.55,4.412500000000001,0
Travis Head,Unsold,0.0,378,1,1,0,1,1,ar,2.0,29.34285714285714,35,127.7363184079602,34.233333333333334,0.5555555555555556,18,8.558823529411764,29.1,20.4,236.1785,105.35373033707867,17.138600451467266,24.0,6.03,1,Rajastan Royals,7.0,2.0,31.0,4.449999999999999,13.200000000000005,5.050000000000002,0
